-18,-25,-7,21.5,-6.5,-16,32,34,5,12,10,6
-19,-27,-8,23,-6.5,-18.5,35,39,6,13,10,6
-20,-30,-10,25,-5,-20,38,45,9,13,7,1
-23,-37,-14,30,-5.5,-26.5,38,48,12,11,3,-6
-23,-40,-17,31.5,-3,-29.5,35,48,14,10,0,-12
-14,-32,-18,23,2,-25,34,48,17,9,0,-14
-8,-25,-17,16.5,4.5,-21,35,47,19,8,1,-12
-9,-23,-14,16,2.5,-19.5,33,41,17,8,4,-8
-11,-20,-9,15.5,-1,-15.5,30,36,12,10,8,-1
-14,-20,-6,17,-4,-13,30,33,9,11,10,5
-17,-22,-5,19.5,-6,-14.5,34,35,8,13,11,7
-18,-26,-8,22,-5,-17,37,40,8,14,10,7
-19,-29,-10,24,-5.5,-20.5,37,44,10,12,8,3
-15,-29,-14,22,-1.5,-22.5,39,50,13,12,5,-4
-25,-42,-17,33.5,-4,-30.5,37,51,13,7,-2,-15
-39,-58,-19,48.5,-10,-39.5,32,43,12,2,-4,-20
-30,-47,-17,38.5,-7.5,-32,30,39,11,3,-2,-19
-7,-20,-13,13.5,3,-17.5,34,41,15,8,3,-8
-8,-15,-7,11.5,-1.5,-11,34,38,15,12,9,0
-21,-25,-4,23,-9.5,-15.5,32,32,8,9,5,0
-23,-29,-6,26,-9.5,-18.5,34,34,4,8,7,3
-19,-30,-11,24.5,-4,-21.5,38,39,6,13,13,8
-15,-28,-13,21.5,-1,-21.5,40,46,12,15,12,4
-10,-26,-16,18,3,-21,42,52,16,15,9,-1
-7,-24,-17,15.5,5,-21.5,42,54,20,16,8,-6
-6,-23,-17,14.5,5.5,-20,40,51,21,13,6,-9
-6,-21,-15,13.5,4.5,-18,36,46,20,11,5,-10
-9,-21,-12,15,1.5,-17.5,32,40,18,11,5,-8
-15,-23,-8,19,-4.5,-16.5,31,35,14,11,5,-4
-18,-23,-5,20.5,-7.5,-14,30,32,10,12,9,3
-18,-24,-6,21,-6,-15,31,33,7,13,12,7
-20,-28,-8,24,-6,-18,34,38,9,13,9,4
-20,-32,-12,26,-4,-22,38,45,11,13,7,0
-17,-34,-17,25.5,0,-26.5,39,49,15,14,5,-4
-16,-34,-18,25,1,-26,38,51,19,12,4,-9
-16,-33,-17,24.5,0.5,-25,35,48,20,9,2,-14
-16,-32,-16,24,0,-24,31,43,17,8,1,-14
-21,-34,-13,27.5,-4,-24.5,28,36,14,7,2,-11
-25,-34,-9,29.5,-8,-22.5,28,30,10,7,4,-7
-22,-30,-8,26,-7,-19,29,30,7,9,7,0
-19,-26,-7,22.5,-6,-17.5,32,33,7,12,11,6
-19,-27,-8,23,-6.5,-18.5,36,38,9,14,10,5
-14,-27,-13,20.5,-1.5,-20,40,45,14,17,10,3
-6,-24,-18,15,6,-21,43,51,18,17,11,0
-8,-28,-20,18,6,-24,41,50,17,14,6,-8
-10,-30,-20,20,5,-25,38,48,19,10,1,-14
-8,-27,-19,17.5,5.5,-23,35,45,19,9,2,-13
-11,-26,-15,18.5,2,-21.5,32,38,15,10,5,-9
-14,-27,-13,20.5,-1.5,-20,30,32,10,9,7,-3
-18,-29,-11,23.5,-4.5,-20,30,31,7,11,9,1
-18,-28,-10,23,-4,-19,34,35,7,13,11,5
-13,-24,-11,18.5,-1,-18.5,37,39,8,13,13,7
-12,-26,-14,19,1,-20,40,43,12,15,10,3
-14,-30,-16,22,1,-23,41,48,15,13,5,-4
-10,-32,-22,21,6,-27,39,49,17,6,5,-10
-12,-38,-26,25,7,-32,35,47,18,9,3,-15
-25,-46,-21,35.5,-2,-34.5,31,39,15,8,-2,-19
-30,-47,-17,38.5,-7.5,-32,28,32,10,2,-1,-16
-24,-39,-15,31.5,-5.5,-27,27,29,8,6,5,-6
-16,-27,-11,21.5,-3.5,-19,30,30,8,12,10,2
-17,-28,-11,22.5,-3,-20.5,32,32,7,13,11,5
-17,-32,-15,24.5,-1,-24.5,35,37,8,14,11,5
-12,-30,-18,21,3,-24,38,44,12,16,9,2
-8,-28,-20,18,6,-24,40,50,18,16,8,-2
-5,-24,-19,14.5,7,-22.5,39,51,22,16,8,-6
-11,-25,-14,18,1.5,-20.5,35,47,22,14,6,-10
-16,-28,-12,22,-2,-20,31,40,20,12,4,-12
-12,-22,-10,17,-1,-16,30,37,20,13,7,-7
-8,-14,-6,11,-1,-10,29,33,17,16,11,0
-8,-9,-1,8.5,-4.5,-5,30,31,15,19,16,8
-8,-7,1,7.5,-5.5,-3,32,33,15,22,18,13
-10,-10,0,10,-5,-5,34,37,15,23,18,12
-10,-14,-4,12,-3,-9,36,43,18,23,15,8
-8,-13,-5,10.5,-2.5,-9,39,48,22,22,13,2
-7,-13,-6,10,-1.5,-10.5,39,50,26,21,11,-2
-9,-15,-6,12,-2.5,-11.5,36,48,27,19,9,-7
-10,-15,-5,12.5,-3.5,-10,32,42,25,17,8,-8
-10,-10,0,10,-5,-5,28,35,23,18,11,-3
-11,-5,6,8,-9.5,0.5,25,30,21,20,15,3
-13,-3,10,8,-12.5,3.5,25,27,18,22,17,9
-15,-5,10,10,-13.5,2.5,26,27,17,24,18,12
-15,-6,9,10.5,-12,1.5,27,32,18,25,18,13
-15,-7,8,11,-12.5,0.5,27,35,20,26,17,9
-10,-5,5,7.5,-8.5,0,25,37,22,25,16,4
-6,-3,3,4.5,-5.5,0,21,37,24,23,14,0
-8,-6,2,7,-5,-2,16,32,23,19,10,-5
-12,-9,3,10.5,-8.5,-3,13,26,19,16,9,-6
-15,-7,8,11,-12.5,0.5,10,21,17,16,11,-2
-18,-5,13,11.5,-16.5,4,9,17,14,17,14,3
-17,0,17,8.5,-17,8.5,9,14,11,20,17,10
-13,5,18,4,-15.5,11.5,11,16,12,24,21,16
-12,7,19,2.5,-15.5,13,13,21,13,26,23,18
-10,6,16,2,-13,11,16,27,16,27,22,15
-8,5,13,1.5,-10.5,9,19,33,20,27,20,9
-7,1,8,3,-7.5,4.5,20,35,22,25,17,2
-5,0,5,2.5,-5,2.5,19,35,24,22,14,-1
-4,0,4,2,-4,2,17,32,24,21,14,-1
-6,0,6,3,-6,3,15,26,21,21,15,1
-11,-1,10,6,-11.5,4.5,14,21,16,20,17,6
-16,-7,9,11.5,-13.5,1,16,20,10,19,17,10
-20,-13,7,16.5,-14.5,-3,20,22,7,18,16,11
-21,-18,3,19.5,-12,-8.5,25,28,8,18,15,10
-18,-24,-6,21,-6,-15,31,36,11,17,12,5
-19,-31,-12,25,-4.5,-22.5,35,43,14,15,7,-2
-21,-37,-16,29,-3.5,-27.5,36,45,16,11,2,-11
-17,-36,-19,26.5,1,-28.5,34,43,17,10,1,-14
-13,-30,-17,21.5,2,-24.5,31,39,17,10,2,-13
-12,-27,-15,19.5,1.5,-21,30,34,14,9,4,-8
-17,-29,-12,23,-3.5,-21.5,29,29,10,9,7,-3
-21,-33,-12,27,-5.5,-23.5,30,28,7,9,8,1
-22,-35,-13,28.5,-5.5,-24,33,31,6,11,8,4
-20,-34,-14,27,-3,-24,37,36,8,12,10,5
-20,-36,-16,28,-2,-26,39,42,11,12,8,1
-19,-40,-21,29.5,1,-31.5,40,46,14,11,4,-5
-13,-38,-25,25.5,6,-32.5,40,49,18,10,2,-11
-9,-34,-25,21.5,8,-30.5,38,48,20,9,1,-14
-11,-34,-23,22.5,6,-29.5,35,43,19,7,0,-15
-18,-38,-20,28,1,-29,32,36,15,5,0,-14
-27,-44,-17,35.5,-5,-31.5,29,29,9,3,0,-11
-34,-48,-14,41,-10,-31,29,26,4,3,0,-6
-34,-47,-13,40.5,-11.5,-30,32,29,3,5,1,-3
-23,-40,-17,31.5,-3,-29.5,38,38,9,11,5,0
-12,-32,-20,22,4,-26,44,48,16,15,7,0
-6,-29,-23,17.5,8.5,-26,45,54,20,16,6,-3
-5,-29,-24,17,9.5,-27.5,43,54,22,13,3,-9
-9,-34,-25,21.5,8,-30.5,41,49,21,9,0,-15
-10,-33,-23,21.5,6.5,-28,38,44,20,7,0,-16
-11,-30,-19,20.5,4,-25.5,35,39,17,8,1,-12
-17,-33,-16,25,-1.5,-25.5,35,33,11,7,2,-7
-21,-35,-14,28,-4.5,-25.5,36,31,7,7,4,-2
-20,-34,-14,27,-3,-24,38,33,6,10,6,2
-21,-36,-15,28.5,-3,-26.5,41,38,6,11,5,1
-20,-38,-18,29,-1,-28,43,43,8,11,4,-1
-16,-37,-21,26.5,2.5,-29,44,48,13,11,3,-5
-14,-36,-22,25,4,-29,43,50,15,9,0,-12
-14,-35,-21,24.5,3.5,-28,41,49,16,7,-1,-17
-15,-34,-19,24.5,2,-27.5,39,44,16,6,-2,-17
-16,-36,-20,26,2,-28,36,37,11,4,-1,-15
-19,-36,-17,27.5,-1,-27.5,34,32,7,5,0,-9
-21,-35,-14,28,-4.5,-25.5,34,31,6,7,3,-3
-24,-37,-13,30.5,-6.5,-25,36,33,6,9,5,1
-24,-38,-14,31,-5,-26,40,38,7,11,6,1
-20,-37,-17,28.5,-2.5,-27,44,44,10,12,5,-1
-15,-35,-20,25,2.5,-28.5,45,49,15,11,3,-6
-13,-33,-20,23,3.5,-27.5,45,51,18,10,1,-12
-13,-34,-21,23.5,4,-28.5,42,49,20,8,-1,-17
-15,-36,-21,25.5,3,-29.5,38,44,20,6,-1,-17
-18,-36,-18,27,0,-27,35,40,19,7,0,-14
-21,-37,-16,29,-3.5,-27.5,37,37,17,7,0,-10
-24,-42,-18,33,-3,-30,42,42,20,5,0,-6
-24,-51,-27,37.5,1.5,-39,50,54,28,6,-1,-6
-23,-55,-32,39,4.5,-44.5,60,69,42,9,-3,-8
-17,-50,-33,33.5,8,-42.5,66,82,59,17,-2,-11
-8,-42,-34,25,13,-38,65,87,70,26,0,-12
-4,-35,-31,19.5,13.5,-33,57,82,73,31,2,-15
0,-23,-23,11.5,11.5,-23,44,71,70,39,8,-13
3,-4,-7,0.5,5,-5.5,27,52,59,48,19,-4
7,20,13,-13.5,-3,17.5,7,28,53,68,36,11
5,43,38,-24,-16.5,41.5,-13,0,45,96,55,30
1,69,68,-35,-33.5,69.5,-35,-33,18,125,80,53
11,110,99,-60.5,-44,105.5,-57,-68,-20,159,113,83
24,156,132,-90,-54,144,-81,-106,-68,189,146,113
31,196,165,-113.5,-67,181.5,-110,-146,-118,212,175,137
36,223,187,-129.5,-75.5,205,-131,-172,-156,231,196,152
41,246,205,-143.5,-82,226.5,-149,-191,-182,249,214,164
41,274,233,-157.5,-96,254.5,-166,-210,-202,262,228,175
35,280,245,-157.5,-105,263.5,-170,-216,-212,259,228,176
22,261,239,-141.5,-108.5,250,-154,-204,-205,247,216,167
5,233,228,-119,-111.5,231.5,-135,-190,-200,224,196,155
-12,194,206,-91,-109,200,-118,-171,-196,194,172,140
-20,153,173,-66.5,-96.5,163,-98,-143,-189,160,145,123
-21,117,138,-48,-79.5,127.5,-76,-110,-182,112,113,101
-19,81,100,-31,-59.5,90.5,-48,-72,-179,37,74,74
-16,51,67,-17.5,-41.5,59,-22,-39,-178,-27,39,48
-11,28,39,-8.5,-25,33.5,-5,-10,-156,-44,21,28
-11,9,20,1,-15.5,14.5,6,10,-124,-39,11,13
-14,-1,13,7.5,-14.5,6,15,23,-100,-32,6,6
-11,-3,8,7,-10.5,2.5,20,33,-78,-22,7,7
-10,-3,7,6.5,-9.5,2,22,37,-60,-12,10,10
-16,-10,6,13,-11,-2,25,38,-48,-5,12,13
-21,-13,8,17,-15.5,-3.5,26,38,-38,0,14,15
-19,-12,7,15.5,-13,-3.5,26,37,-27,7,15,15
-17,-13,4,15,-11.5,-5.5,23,37,-16,11,15,12
-17,-15,2,16,-10.5,-7.5,22,36,-7,13,12,5
-17,-17,0,17,-9.5,-9.5,23,38,2,13,10,-1
-12,-14,-2,13,-5,-8,24,38,13,16,9,-5
-7,-10,-3,8.5,-2,-7.5,25,37,20,18,10,-5
-8,-10,-2,9,-3,-6,27,36,21,19,13,-1
-11,-12,-1,11.5,-5,-7.5,28,34,19,18,14,2
-15,-15,0,15,-8.5,-8.5,31,33,17,19,15,7
-16,-17,-1,16.5,-8.5,-9,35,37,17,21,16,11
-16,-19,-3,17.5,-7.5,-11,39,43,20,23,16,10
-16,-21,-5,18.5,-6.5,-13,43,49,23,23,11,4
-15,-25,-10,20,-3.5,-18.5,44,54,28,22,9,-1
-11,-25,-14,18,1.5,-20.5,43,57,31,21,10,-5
-5,-20,-15,12.5,5,-18.5,39,55,34,19,9,-8
-7,-20,-13,13.5,3,-17.5,35,50,33,16,6,-9
-16,-27,-11,21.5,-3.5,-19,34,45,29,14,6,-9
-24,-32,-8,28,-8,-20,35,39,26,14,7,-6
-28,-36,-8,32,-10,-22,34,36,20,12,5,-2
-29,-36,-7,32.5,-11,-22.5,36,38,19,15,8,3
-25,-34,-9,29.5,-8,-22.5,41,44,22,19,10,3
-24,-38,-14,31,-5,-26,42,49,25,19,7,0
-23,-41,-18,32,-3.5,-30.5,43,52,29,19,6,-5
-14,-33,-19,23.5,2.5,-26,43,56,36,20,7,-8
-3,-22,-19,12.5,8,-21.5,42,57,40,20,7,-11
-3,-19,-16,11,6.5,-18.5,40,53,40,19,4,-12
-8,-22,-14,15,3,-18,38,47,37,18,7,-8
-12,-25,-13,18.5,0.5,-19,37,42,33,16,11,-2
-15,-27,-12,21,-2.5,-20.5,37,40,30,17,11,2
-18,-28,-10,23,-4,-19,40,41,30,23,13,6
-18,-27,-9,22.5,-5.5,-18,42,45,31,26,14,7
-16,-28,-12,22,-2,-20,43,51,35,27,12,3
-14,-28,-14,21,0,-21,44,55,39,25,9,-2
-11,-26,-15,18.5,2,-21.5,42,56,43,24,8,-8
-8,-23,-15,15.5,3.5,-19,39,55,46,24,7,-11
-7,-22,-15,14.5,4,-19.5,37,51,45,22,7,-11
-10,-22,-12,16,1,-17,35,45,42,21,8,-8
-19,-27,-8,23,-6.5,-18.5,32,39,38,21,9,-4
-26,-32,-6,29,-10,-19,33,36,34,21,10,0
-22,-28,-6,25,-8,-17,36,39,33,24,13,4
-17,-24,-7,20.5,-5,-16.5,39,45,37,28,15,6
-16,-25,-9,20.5,-4.5,-17,40,50,40,28,14,4
-13,-25,-12,19,-1.5,-19.5,41,55,44,28,12,-1
-5,-20,-15,12.5,5,-18.5,42,58,49,30,10,-6
-2,-17,-15,9.5,6.5,-16,41,58,53,29,10,-9
-7,-20,-13,13.5,3,-17.5,37,51,51,26,10,-10
-12,-23,-11,17.5,-1.5,-17,32,44,47,24,10,-8
-10,-18,-8,14,-1,-13,32,41,45,26,13,0
-11,-15,-4,13,-4.5,-10.5,33,40,44,29,17,6
-16,-19,-3,17.5,-7.5,-11,34,40,42,30,18,9
-16,-19,-3,17.5,-7.5,-11,37,45,44,32,18,9
-12,-17,-5,14.5,-4.5,-11,40,51,48,35,18,7
-8,-17,-9,12.5,0.5,-13,42,56,53,36,17,2
-5,-15,-10,10,2.5,-13.5,41,59,58,35,15,-2
-3,-14,-11,8.5,4,-13.5,38,57,61,34,14,-5
-4,-13,-9,8.5,2.5,-11,35,52,60,33,13,-6
-6,-12,-6,9,0,-9,31,46,57,31,14,-3
-13,-14,-1,13.5,-6,-8.5,30,41,53,31,16,0
-19,-16,3,17.5,-11,-7.5,30,38,49,31,17,5
-22,-20,2,21,-12,-9,32,39,48,33,17,8
-21,-20,1,20.5,-11,-10.5,36,46,51,35,18,9
-13,-15,-2,14,-6.5,-9.5,40,53,55,39,21,9
-7,-12,-5,9.5,-1,-9.5,41,58,61,40,21,5
-3,-9,-6,6,1.5,-8.5,39,60,64,39,18,0
0,-7,-7,3.5,3.5,-7,36,58,67,38,17,-3
-1,-6,-5,3.5,2,-6.5,34,56,67,38,17,-4
-6,-7,-1,6.5,-3.5,-4,30,48,65,37,18,-1
-11,-10,1,10.5,-6,-5.5,28,42,61,37,19,3
-12,-10,2,11,-7,-4,29,41,58,39,21,9
-10,-6,4,8,-7,-1,31,44,58,44,26,16
-11,-7,4,9,-8.5,-2.5,34,48,60,48,29,19
-13,-10,3,11.5,-8,-4.5,35,53,63,47,25,13
-10,-8,2,9,-6,-3,36,59,68,46,23,7
0,-2,-2,1,1,-2,36,62,74,48,23,3
4,2,-2,-3,3,0,34,61,77,47,23,0
2,3,1,-2.5,1.5,2,31,57,77,46,23,0
0,3,3,-1.5,-1.5,3,28,51,75,47,23,2
-3,3,6,-0,-4.5,4.5,26,46,73,46,25,8
-8,1,9,3.5,-8.5,5,25,44,71,48,29,15
-12,1,13,5.5,-12.5,7,28,45,71,52,31,19
-12,0,12,6,-12,6,32,51,73,54,30,18
-7,0,7,3.5,-7,3.5,35,58,78,56,30,16
-3,3,6,-0,-4.5,4.5,36,64,84,58,30,12
1,7,6,-4,-2.5,7.5,35,66,90,58,29,8
4,10,6,-7,-1,8,33,65,94,59,29,5
-2,5,7,-1.5,-4.5,6,28,59,93,56,26,2
-8,3,11,2.5,-9.5,7,25,52,90,54,26,5
-1,13,14,-6,-7.5,13.5,25,50,91,59,34,14
-2,17,19,-7.5,-10.5,18,25,49,90,63,38,22
-7,14,21,-3.5,-14,17.5,26,50,89,65,39,25
-5,15,20,-5,-12.5,17.5,29,56,93,68,41,27
0,17,17,-8.5,-8.5,17,30,63,98,71,41,25
2,19,17,-10.5,-7.5,18,30,67,104,73,41,21
1,19,18,-10,-8.5,19.5,29,69,108,73,39,15
-6,13,19,-3.5,-12.5,16,26,65,109,70,35,9
-9,11,20,-1,-14.5,15.5,22,60,109,69,35,8
8,31,23,-19.5,-7.5,27,22,59,113,76,44,18
22,49,27,-35.5,-2.5,38,23,59,116,84,52,30
13,45,32,-29,-9.5,39.5,22,55,113,85,54,35
3,38,35,-20.5,-16,37.5,22,56,110,87,55,37
3,38,35,-20.5,-16,37.5,24,62,113,90,57,39
7,41,34,-24,-13.5,38.5,27,68,117,93,57,37
11,43,32,-27,-10.5,38.5,27,73,121,95,56,33
16,47,31,-31.5,-7.5,39,26,75,126,95,56,29
20,51,31,-35.5,-5.5,41,24,74,130,96,56,26
17,52,35,-34.5,-9,44.5,20,70,130,96,56,25
14,54,40,-34,-13,47,17,64,129,97,59,30
13,57,44,-35,-15.5,51.5,15,59,126,100,62,37
10,57,47,-33.5,-18.5,52,14,57,124,103,66,43
6,55,49,-30.5,-21.5,52,16,58,123,106,70,48
5,55,50,-30,-22.5,53.5,19,61,124,109,70,49
10,58,48,-34,-19,53,18,66,128,110,70,46
15,59,44,-37,-14.5,52.5,17,71,133,114,70,41
17,62,45,-39.5,-14,54.5,16,73,138,114,68,37
20,67,47,-43.5,-13.5,57,13,70,139,112,68,35
19,68,49,-43.5,-15,59.5,10,66,139,113,68,35
15,67,52,-41,-18.5,60.5,6,58,135,113,69,39
12,67,55,-39.5,-21.5,61,4,52,129,114,77,47
8,68,60,-38,-26,64,4,48,125,117,78,52
7,68,61,-37.5,-27,65.5,6,48,123,120,79,56
7,68,61,-37.5,-27,65.5,8,51,122,122,82,57
8,70,62,-39,-27,66,11,57,124,123,78,52
13,72,59,-42.5,-23,66.5,12,62,129,123,75,47
18,72,54,-45,-18,63,10,64,129,123,76,45
22,76,54,-49,-16,65,8,60,129,121,77,43
23,77,54,-50,-15.5,66.5,4,53,127,120,75,40
17,71,54,-44,-18.5,63.5,1,46,119,115,74,41
11,67,56,-39,-22.5,62.5,0,39,110,112,72,43
5,65,60,-35,-27.5,63.5,1,36,103,110,69,46
2,62,60,-32,-29,61,4,37,98,108,72,52
3,57,54,-30,-25.5,56.5,8,42,96,107,75,54
4,54,50,-29,-23,52,13,47,95,105,70,47
8,53,45,-30.5,-18.5,49,16,51,95,100,61,37
12,51,39,-31.5,-13.5,45,16,53,95,97,57,31
13,48,35,-30.5,-11,42.5,14,51,93,92,56,27
11,45,34,-28,-11.5,40.5,12,46,88,87,53,23
7,41,34,-24,-13.5,38.5,10,39,80,80,50,23
0,37,37,-18.5,-18.5,37,10,33,71,74,49,27
-5,31,36,-13,-20.5,33.5,11,30,63,69,47,29
-10,24,34,-7,-22,29,15,32,58,66,45,31
-11,18,29,-3.5,-20,23.5,20,37,56,64,42,29
-7,15,22,-4,-14.5,18.5,24,43,56,61,38,24
0,14,14,-7,-7,14,26,47,57,58,35,18
0,12,12,-6,-6,12,26,49,56,54,31,11
0,8,8,-4,-4,8,25,47,54,48,28,5
0,6,6,-3,-3,6,23,42,50,42,24,2
-4,4,8,-0,-6,6,21,36,45,38,21,3
-10,0,10,5,-10,5,21,30,38,36,21,7
-14,-4,10,9,-12,3,22,28,32,34,22,13
-19,-9,10,14,-15.5,0.5,26,29,28,33,22,15
-20,-11,9,15.5,-15.5,-1,29,34,28,33,20,14
-18,-12,6,15,-12,-3,33,40,30,33,18,10
-15,-13,2,14,-9.5,-6.5,35,45,32,30,15,4
-10,-14,-4,12,-3,-9,35,47,33,27,12,-1
-8,-14,-6,11,-1,-10,33,46,34,24,9,-7
-8,-13,-5,10.5,-2.5,-9,31,42,32,19,8,-8
-11,-15,-4,13,-4.5,-10.5,29,37,28,17,8,-6
-18,-20,-2,19,-8,-11,28,31,23,16,8,-2
-25,-25,0,25,-13.5,-13.5,29,28,19,16,9,2
-25,-25,0,25,-13.5,-13.5,30,30,17,16,10,5
-24,-26,-2,25,-11,-14,33,35,17,16,9,5
-22,-30,-8,26,-7,-19,37,41,19,16,7,1
-16,-26,-10,21,-3,-18,39,47,23,16,6,-3
-12,-23,-11,17.5,-1.5,-17,38,48,27,15,4,-8
-15,-28,-13,21.5,-1,-21.5,35,45,27,11,1,-14
-19,-32,-13,25.5,-3,-23.5,32,40,24,8,0,-16
-18,-28,-10,23,-4,-19,31,35,22,8,1,-12
-18,-25,-7,21.5,-6.5,-16,32,31,19,10,5,-5
-23,-27,-4,25,-10.5,-16.5,32,28,15,11,7,0
-23,-27,-4,25,-10.5,-16.5,33,31,13,12,8,4
-20,-28,-8,24,-6,-18,36,36,13,13,8,4
-19,-30,-11,24.5,-4,-21.5,39,41,15,14,7,1
-16,-30,-14,23,-1,-22,41,47,19,13,5,-3
-12,-28,-16,20,2,-22,41,49,22,12,3,-9
-10,-28,-18,19,4,-23,39,47,23,9,2,-13
-11,-27,-16,19,2.5,-22.5,36,43,23,9,1,-14
-13,-27,-14,20,0.5,-21.5,33,37,19,7,1,-11
-17,-29,-12,23,-3.5,-21.5,32,32,15,7,4,-6
-23,-31,-8,27,-8.5,-20.5,33,30,11,8,5,-1
-26,-34,-8,30,-9,-21,35,31,8,9,6,2
-28,-38,-10,33,-9,-24,38,35,9,10,6,2
-25,-38,-13,31.5,-6,-26.5,40,41,12,11,5,0
-18,-35,-17,26.5,-1.5,-26,43,47,18,12,4,-4
-13,-31,-18,22,2.5,-25.5,42,50,22,12,3,-9
-9,-29,-20,19,5.5,-25.5,40,49,24,10,2,-13
-9,-28,-19,18.5,5,-24.5,37,45,24,8,1,-14
-14,-30,-16,22,1,-23,35,38,20,7,2,-11
-20,-32,-12,26,-4,-22,33,32,16,6,3,-6
-24,-34,-10,29,-7,-22,32,30,12,6,4,-2
-28,-37,-9,32.5,-10.5,-23,34,31,10,7,4,0
-28,-38,-10,33,-9,-24,37,35,10,9,5,1
-23,-37,-14,30,-5.5,-26.5,40,42,14,11,5,0
-17,-35,-18,26,0.5,-27.5,41,48,19,11,4,-5
-14,-33,-19,23.5,2.5,-26,40,50,22,11,3,-10
-11,-31,-20,21,4.5,-26.5,38,48,24,9,1,-14
-9,-28,-19,18.5,5,-24.5,35,44,23,7,1,-14
-13,-29,-16,21,1.5,-23.5,32,38,19,7,2,-12
-20,-31,-11,25.5,-5.5,-21,32,33,14,6,3,-8
-23,-33,-10,28,-7.5,-22.5,32,31,11,7,5,-2
-25,-34,-9,29.5,-8,-22.5,34,32,9,7,5,1
-27,-37,-10,32,-9.5,-24.5,37,36,8,8,5,1
-24,-37,-13,30.5,-6.5,-25,39,41,10,10,5,0
-20,-34,-14,27,-3,-24,42,47,16,11,3,-5
-15,-31,-16,23,0.5,-24.5,42,50,19,10,1,-11
-12,-29,-17,20.5,2.5,-23,39,48,19,7,-3,-18
-12,-28,-16,20,2,-22,35,44,19,6,-3,-17
-15,-29,-14,22,-1.5,-22.5,32,38,17,7,2,-11
-19,-30,-11,24.5,-4,-21.5,32,33,12,6,3,-7
-21,-30,-9,25.5,-6,-20.5,31,30,7,4,2,-2
-24,-31,-7,27.5,-9.5,-19,31,30,3,3,4,0
-25,-35,-10,30,-8.5,-23.5,34,34,3,5,4,0
-20,-35,-15,27.5,-3.5,-25,37,40,9,10,4,0
-17,-33,-16,25,-1.5,-25.5,38,45,13,9,2,-5
-14,-32,-18,23,2,-25,38,47,17,8,0,-12
-12,-30,-18,21,3,-24,35,46,18,6,-1,-16
-9,-27,-18,18,4.5,-23.5,33,42,18,5,0,-16
-12,-29,-17,20.5,2.5,-23,31,37,15,3,0,-13
-18,-31,-13,24.5,-3.5,-22,29,32,10,2,0,-9
-21,-31,-10,26,-6.5,-21.5,29,28,8,3,0,-3
-22,-29,-7,25.5,-8.5,-18,32,29,8,7,6,3
-24,-31,-7,27.5,-9.5,-19,35,34,9,9,6,2
-22,-34,-12,28,-5,-23,37,39,11,8,1,-2
-15,-31,-16,23,0.5,-24.5,39,45,16,9,3,-6
-10,-28,-18,19,4,-23,39,48,20,9,2,-10
-11,-26,-15,18.5,2,-21.5,36,46,22,9,0,-12
-11,-24,-13,17.5,1,-19.5,32,42,21,6,0,-14
-12,-26,-14,19,1,-20,29,35,18,2,-1,-15
-15,-27,-12,21,-2.5,-20.5,28,30,15,4,0,-8
-19,-28,-9,23.5,-5,-19.5,29,28,12,7,3,-2
-23,-29,-6,26,-9.5,-18.5,31,29,9,7,4,0
-23,-31,-8,27,-8.5,-20.5,33,33,9,7,3,0
-19,-31,-12,25,-4.5,-22.5,35,38,12,9,3,-1
-16,-29,-13,22.5,-2.5,-21,38,43,17,10,1,-6
-10,-26,-16,18,3,-21,39,47,21,9,0,-12
-6,-25,-19,15.5,6.5,-22,36,46,24,8,0,-13
-6,-25,-19,15.5,6.5,-22,32,41,23,5,0,-14
-9,-23,-14,16,2.5,-19.5,31,36,20,5,1,-12
-13,-23,-10,18,-2.5,-17.5,29,30,15,5,2,-7
-18,-26,-8,22,-5,-17,29,28,12,4,3,-1
-21,-28,-7,24.5,-7,-18.5,31,28,9,7,5,2
-23,-29,-6,26,-9.5,-18.5,34,32,9,8,4,2
-22,-31,-9,26.5,-7.5,-20,37,39,12,7,2,0
-14,-29,-15,21.5,0.5,-22,39,45,17,9,3,-4
-9,-26,-17,17.5,4,-22.5,38,46,22,11,2,-9
-8,-25,-17,16.5,4.5,-21,36,45,22,9,0,-14
-8,-26,-18,17,5,-22,34,42,19,5,0,-15
-11,-26,-15,18.5,2,-21.5,31,34,18,5,1,-12
-16,-27,-11,21.5,-3.5,-19,29,29,15,6,1,-8
-19,-29,-10,24,-5.5,-20.5,29,27,10,6,3,-2
-22,-31,-9,26.5,-7.5,-20,31,28,7,7,4,0
-23,-32,-9,27.5,-7,-21.5,35,32,9,8,4,0
-20,-33,-13,26.5,-4.5,-23,38,39,13,9,4,-1
-15,-32,-17,23.5,1,-25.5,39,44,16,9,2,-6
-9,-28,-19,18.5,5,-24.5,38,46,20,10,1,-11
-5,-25,-20,15,7.5,-23.5,37,46,23,8,0,-14
-7,-26,-19,16.5,6,-23.5,34,41,21,5,0,-16
-11,-28,-17,19.5,3,-23.5,31,34,18,4,0,-13
-15,-30,-15,22.5,0,-23.5,29,29,14,5,1,-7
-20,-32,-12,26,-4,-22,28,26,11,5,3,-3
-23,-34,-11,28.5,-6,-23.5,28,27,9,5,3,0
-26,-37,-11,31.5,-8.5,-24,31,31,9,7,3,0
-25,-39,-14,32,-6.5,-27.5,36,37,11,7,2,-3
