12,8,-4,-10,8,2,5,-4,-3,-10,46,42
15,11,-4,-13,10.5,4.5,4,-4,-3,-10,46,42
17,12,-5,-14.5,11,4.5,3,-5,-4,-10,45,41
19,14,-5,-16.5,12,5.5,1,-6,-5,-11,44,41
22,17,-5,-19.5,14.5,6,0,-6,-4,-9,45,41
23,20,-3,-21.5,13,9.5,-1,-6,-4,-7,48,42
23,24,1,-23.5,11,13.5,-2,-7,-4,-5,49,43
21,23,2,-22,10.5,13.5,-4,-10,-5,-6,50,44
18,21,3,-19.5,8.5,12,-6,-11,-7,-7,50,45
16,20,4,-18,6,12,-5,-11,-7,-7,50,46
18,21,3,-19.5,8.5,12,-5,-10,-7,-8,50,47
22,22,0,-22,11,11,-5,-10,-9,-10,50,48
24,22,-2,-23,13,10,-6,-11,-10,-12,49,47
25,23,-2,-24,14.5,11.5,-6,-13,-12,-14,48,46
23,23,0,-23,12.5,12.5,-5,-14,-14,-16,46,45
22,22,0,-22,11,11,-5,-15,-15,-17,45,44
21,20,-1,-20.5,11,10.5,-5,-14,-15,-17,45,44
18,19,1,-18.5,9.5,10,-4,-13,-14,-16,46,45
14,13,-1,-13.5,8.5,6,-2,-11,-12,-15,47,44
13,8,-5,-10.5,9,2.5,-1,-10,-12,-17,44,42
13,7,-6,-10,10.5,1.5,0,-8,-11,-17,43,41
16,10,-6,-13,11,2,2,-6,-8,-15,45,42
21,13,-8,-17,15.5,3.5,1,-5,-9,-16,45,43
22,13,-9,-17.5,16.5,2,1,-5,-9,-16,46,44
22,14,-8,-18,15,3,2,-5,-7,-15,47,45
21,15,-6,-18,14.5,5.5,2,-5,-6,-14,47,45
16,14,-2,-15,9,6,4,-4,-5,-13,48,44
12,11,-1,-11.5,7.5,5,6,-4,-7,-16,46,42
9,5,-4,-7,7.5,1.5,5,-4,-9,-20,42,39
9,2,-7,-5.5,8,-2.5,5,-4,-10,-20,41,38
10,3,-7,-6.5,9.5,-2,5,-4,-10,-20,41,38
10,2,-8,-6,9,-3,4,-5,-11,-22,40,37
12,1,-11,-6.5,12.5,-5,4,-5,-12,-24,38,36
15,3,-12,-9,14.5,-4.5,4,-5,-12,-24,38,36
17,5,-12,-11,15.5,-3.5,4,-4,-12,-24,38,36
17,6,-11,-11.5,14,-2.5,5,-4,-11,-24,38,36
16,5,-11,-10.5,14.5,-3,5,-3,-11,-24,38,36
12,3,-9,-7.5,11.5,-3,5,-3,-11,-25,37,34
8,0,-8,-4,8,-4,7,-3,-12,-26,35,34
6,-1,-7,-2.5,6.5,-4,7,-4,-12,-26,35,33
8,0,-8,-4,8,-4,6,-3,-12,-26,36,34
10,0,-10,-5,10,-5,5,-3,-11,-26,37,34
13,2,-11,-7.5,12,-4.5,4,-3,-10,-25,38,36
15,2,-13,-8.5,14,-5.5,4,-3,-10,-25,38,36
15,2,-13,-8.5,14,-5.5,5,-2,-10,-25,38,36
14,3,-11,-8.5,13.5,-4,7,-1,-9,-24,38,35
13,2,-11,-7.5,12,-4.5,7,-1,-10,-25,37,34
9,0,-9,-4.5,9,-4.5,8,-1,-10,-24,37,34
6,0,-6,-3,6,-3,9,-1,-9,-23,37,34
7,0,-7,-3.5,7,-3.5,8,-1,-9,-25,36,32
7,-1,-8,-3,7.5,-4.5,7,-2,-10,-27,34,31
7,0,-7,-3.5,7,-3.5,6,-3,-10,-27,34,31
11,2,-9,-6.5,10,-3.5,7,-1,-9,-26,35,33
16,5,-11,-10.5,14.5,-3,7,0,-7,-24,37,35
15,5,-10,-10,13.5,-2.5,7,-1,-8,-24,37,35
13,3,-10,-8,12.5,-3.5,7,0,-8,-24,37,35
11,1,-10,-6,11.5,-4.5,7,0,-8,-24,37,34
10,0,-10,-5,10,-5,6,0,-8,-25,37,34
7,0,-7,-3.5,7,-3.5,7,-1,-9,-25,36,33
4,-1,-5,-1.5,4.5,-3,7,-1,-9,-24,36,31
5,0,-5,-2.5,5,-2.5,7,-1,-9,-24,37,31
9,2,-7,-5.5,8,-2.5,6,0,-9,-23,38,32
14,7,-7,-10.5,11.5,0,6,0,-8,-23,39,33
15,9,-6,-12,11.5,2.5,6,0,-8,-23,39,33
13,8,-5,-10.5,9,2.5,6,-1,-8,-24,38,31
13,7,-6,-10,10.5,1.5,7,0,-7,-24,37,31
10,5,-5,-7.5,8.5,0,8,0,-6,-24,35,30
6,3,-3,-4.5,5.5,0,10,1,-4,-24,33,29
3,0,-3,-1.5,3,-1.5,12,3,-2,-24,31,27
1,-2,-3,0.5,2,-2.5,17,8,4,-26,25,23
-1,-4,-3,2.5,1,-4.5,26,18,19,-25,14,15
-5,0,5,2.5,-5,2.5,36,30,39,-20,4,8
-4,3,7,0.5,-5.5,5,44,40,56,-14,-3,3
-2,4,6,-1,-4,5,49,48,67,-13,-9,0
0,3,3,-1.5,-1.5,3,56,61,81,-9,-11,-3
2,0,-2,-1,2,-1,65,79,101,-1,-10,-3
7,-8,-15,0.5,11,-11.5,70,97,123,8,0,1
19,-15,-34,-2,26.5,-24.5,71,118,149,28,22,10
32,-18,-50,-7,41,-34,73,138,182,59,51,24
48,-11,-59,-18.5,53.5,-35,72,153,215,98,89,44
63,6,-57,-34.5,60,-25.5,65,156,238,141,133,70
78,36,-42,-57,60,-3,48,143,243,189,189,104
100,80,-20,-90,60,30,16,109,212,229,254,149
124,137,13,-130.5,56.5,75,-29,59,154,261,327,201
141,193,52,-167,45.5,123.5,-72,11,100,305,408,253
149,236,87,-192.5,31,162.5,-106,-31,48,351,482,294
152,260,108,-206,22,184,-130,-68,-7,384,541,323
151,251,100,-201,26.5,176.5,-136,-82,-43,405,583,337
144,215,71,-179.5,37.5,143,-130,-80,-57,422,605,335
133,186,53,-159.5,40,120.5,-122,-80,-71,422,597,321
119,162,43,-140.5,38,103.5,-109,-80,-92,379,540,294
101,144,43,-122.5,29,94.5,-99,-80,-112,314,457,259
84,134,50,-109,17,92,-90,-84,-132,240,370,224
65,121,56,-93,5.5,89.5,-80,-88,-157,142,268,182
46,107,61,-76.5,-7.5,84,-73,-88,-174,44,173,140
31,89,58,-60,-13.5,74.5,-68,-86,-180,-36,102,106
19,69,50,-44,-15.5,60.5,-63,-82,-180,-89,56,79
12,55,43,-33.5,-15.5,49,-56,-72,-163,-100,40,63
9,47,38,-28,-14.5,43.5,-46,-59,-137,-82,42,56
8,38,30,-23,-11,34,-37,-47,-115,-64,46,50
6,29,23,-17.5,-8.5,26,-30,-38,-96,-53,47,45
9,26,17,-17.5,-4,22.5,-24,-30,-77,-41,50,45
16,29,13,-22.5,2.5,21,-19,-20,-58,-28,56,48
22,29,7,-25.5,8.5,18,-15,-9,-41,-15,62,50
27,30,3,-28.5,12,17.5,-10,0,-23,0,68,52
28,30,2,-29,13,16,-7,5,-8,9,72,53
26,30,4,-28,11,17,-4,8,1,15,73,53
22,31,9,-26.5,7.5,20,-1,10,9,18,73,54
22,32,10,-27,6,21,-1,10,14,19,72,54
19,30,11,-24.5,4,21.5,-1,10,15,17,70,51
17,29,12,-23,3.5,21.5,0,12,17,16,67,48
20,30,10,-25,5,20,0,14,19,16,65,47
24,32,8,-28,8,20,1,14,20,15,64,47
27,34,7,-30.5,10,21.5,3,15,22,14,64,46
28,33,5,-30.5,12.5,19,3,16,23,13,64,46
27,31,4,-29,12.5,18.5,4,16,24,12,62,46
25,28,3,-26.5,11,16.5,5,17,25,11,62,46
21,26,5,-23.5,8,16.5,6,17,27,12,61,45
17,23,6,-20,6.5,15.5,6,17,27,12,61,44
16,23,7,-19.5,5.5,15,6,17,28,11,60,43
18,24,6,-21,6,15,8,19,30,12,61,44
20,25,5,-22.5,8.5,15,7,19,30,12,61,45
22,26,4,-24,9,15,6,19,30,12,61,45
26,28,2,-27,12,15,7,20,32,14,63,47
27,29,2,-28,13.5,16.5,7,21,33,16,64,47
26,30,4,-28,11,17,7,21,34,16,65,47
24,28,4,-26,10,16,8,21,34,16,65,47
22,25,3,-23.5,10.5,14,8,22,35,15,64,46
20,24,4,-22,8,14,8,23,35,15,64,46
19,24,5,-21.5,7,15.5,9,24,36,16,65,47
20,25,5,-22.5,8.5,15,8,24,37,18,66,48
21,27,6,-24,8.5,17.5,7,23,37,18,67,48
24,29,5,-26.5,10.5,17,8,24,37,18,67,48
27,30,3,-28.5,12,17.5,7,24,37,18,67,48
29,33,4,-31,13.5,19.5,7,23,38,19,68,48
28,34,6,-31,11,20,8,24,38,20,69,48
26,32,6,-29,10,19,9,24,39,21,70,47
24,30,6,-27,9,18,8,24,39,21,70,47
21,29,8,-25,7.5,19.5,8,24,40,23,71,48
21,31,10,-26,6.5,21.5,7,25,41,24,72,48
23,32,9,-27.5,7,21.5,6,24,42,24,74,49
24,32,8,-28,8,20,6,25,44,26,75,50
28,35,7,-31.5,11.5,21,6,25,45,28,77,51
32,39,7,-35.5,13.5,23,6,26,46,29,78,52
35,40,5,-37.5,15,23.5,5,27,47,30,78,52
32,39,7,-35.5,13.5,23,4,27,48,32,77,51
29,39,10,-34,10.5,25.5,5,27,49,33,78,51
29,40,11,-34.5,9,26.5,7,28,51,35,79,52
25,38,13,-31.5,6,26.5,7,28,52,36,79,52
25,37,12,-31,7.5,25.5,5,28,52,36,79,51
28,38,10,-33,9,24,4,28,53,36,79,51
28,39,11,-33.5,9.5,25,4,28,54,37,80,52
30,42,12,-36,9,27,4,29,55,39,82,54
33,44,11,-38.5,11,28.5,3,29,57,42,84,55
34,45,11,-39.5,12.5,28,3,30,58,43,85,56
33,45,12,-39,11.5,29.5,3,30,59,44,85,56
32,45,13,-38.5,10.5,29,3,31,61,46,86,56
31,44,13,-37.5,9,29.5,4,32,62,48,88,57
28,40,12,-34,8,26,3,32,63,48,87,57
25,39,14,-32,6.5,27.5,2,31,63,49,87,57
26,40,14,-33,6,27,1,32,64,50,88,57
30,43,13,-36.5,9.5,28,1,32,66,52,89,57
35,48,13,-41.5,11,31.5,1,34,69,55,91,60
37,50,13,-43.5,12,32.5,1,34,71,57,94,62
37,51,14,-44,12.5,33.5,1,35,72,59,96,64
37,52,15,-44.5,11,34.5,2,36,73,61,97,64
36,52,16,-44,10,34,2,36,74,62,98,64
33,51,18,-42,8.5,35.5,1,36,75,63,99,64
32,51,19,-41.5,7.5,35,0,36,75,64,100,64
33,52,19,-42.5,7,36.5,0,36,76,66,102,65
33,52,19,-42.5,7,36.5,0,38,78,67,103,65
35,54,19,-44.5,8,37.5,0,38,79,69,104,66
39,58,19,-48.5,10,39.5,-1,38,81,71,106,67
41,60,19,-50.5,11,40.5,0,39,84,74,109,69
43,62,19,-52.5,12,41.5,0,40,86,76,111,70
43,63,20,-53,12.5,42.5,0,42,88,78,113,71
42,63,21,-52.5,11.5,42,0,42,90,80,115,72
38,61,23,-49.5,8.5,42,0,42,92,83,117,72
37,61,24,-49,7.5,43.5,0,44,94,86,119,73
37,61,24,-49,7.5,43.5,0,45,96,87,121,75
39,62,23,-50.5,8,43.5,0,46,98,89,123,76
43,65,22,-54,11.5,44.5,-1,47,100,92,125,77
46,70,24,-58,11,47,-1,47,102,94,128,79
48,73,25,-60.5,12.5,49,-2,48,104,97,131,81
51,75,24,-63,14.5,50.5,-3,49,107,100,133,82
51,77,26,-64,13.5,52.5,-3,50,109,102,135,83
49,78,29,-63.5,10,54.5,-3,51,111,105,138,84
47,77,30,-62,9.5,54.5,-3,52,113,107,139,85
46,76,30,-61,8,53,-4,52,114,109,140,85
46,77,31,-61.5,8.5,54,-5,52,115,111,142,86
48,81,33,-64.5,8.5,57,-6,53,117,114,147,89
53,87,34,-70,10.5,61.5,-8,54,120,118,151,92
56,89,33,-72.5,12.5,61,-9,54,122,120,153,93
58,94,36,-76,11,65,-9,54,123,122,155,94
60,98,38,-79,11,68,-9,55,126,126,159,97
62,100,38,-81,12,69,-11,55,126,128,161,98
62,101,39,-81.5,12.5,70,-12,55,127,130,163,98
60,102,42,-81,9,72,-12,55,128,133,166,99
57,101,44,-79,7.5,73.5,-12,55,129,135,168,100
58,101,43,-79.5,8.5,72,-13,56,130,137,170,102
59,102,43,-80.5,8,73.5,-15,56,131,139,173,104
62,105,43,-83.5,10.5,74,-17,56,131,142,177,106
67,110,43,-88.5,12,77.5,-18,56,132,145,182,110
73,115,42,-94,16.5,79.5,-19,55,132,148,186,113
75,118,43,-96.5,16,81.5,-20,55,133,150,189,115
73,119,46,-96,14.5,83.5,-21,55,133,151,192,116
71,119,48,-95,12.5,84.5,-23,54,132,153,194,117
68,118,50,-93,9,84,-24,53,130,153,194,117
66,117,51,-91.5,8.5,84,-25,51,129,153,195,117
67,119,52,-93,8.5,86.5,-25,51,128,155,197,118
69,122,53,-95.5,8,88.5,-27,51,128,157,200,121
71,124,53,-97.5,9,89.5,-28,49,126,157,202,122
72,125,53,-98.5,10.5,89,-30,47,124,156,202,120
76,127,51,-101.5,13.5,89,-31,46,122,156,202,121
80,130,50,-105,15,90,-32,46,121,157,205,123
80,131,51,-105.5,15.5,91,-32,44,119,158,206,124
76,128,52,-102,12,90,-32,43,116,157,206,123
71,125,54,-98,9.5,90.5,-33,41,113,156,206,122
69,125,56,-97,7.5,91.5,-33,40,110,155,206,122
69,125,56,-97,7.5,91.5,-34,38,107,153,205,120
69,124,55,-96.5,7,90.5,-35,36,103,151,202,118
67,123,56,-95,6.5,90.5,-36,34,99,149,201,117
69,124,55,-96.5,7,90.5,-36,32,96,147,200,118
72,124,52,-98,10,88,-36,31,93,144,198,118
73,124,51,-98.5,11,88.5,-35,30,90,141,197,118
71,121,50,-96,11.5,86.5,-34,29,86,138,195,118
67,117,50,-92,9.5,84.5,-34,27,81,134,191,116
62,112,50,-87,6,81,-32,26,77,129,187,112
59,107,48,-83,6.5,78.5,-31,25,73,124,182,109
57,103,46,-80,6.5,75.5,-31,23,69,118,176,106
53,99,46,-76,4.5,73.5,-30,22,65,113,171,102
53,97,44,-75,5.5,71.5,-29,21,62,108,167,100
55,96,41,-75.5,7,69.5,-27,22,59,103,163,97
55,94,39,-74.5,8,67.5,-26,21,56,97,157,93
54,90,36,-72,9,63,-25,20,51,90,150,90
52,87,35,-69.5,9.5,61,-25,19,47,84,146,87
48,83,35,-65.5,7.5,59,-23,19,43,78,140,83
43,78,35,-60.5,4,57.5,-21,18,40,71,133,78
38,73,35,-55.5,2.5,54,-19,17,37,66,128,75
36,70,34,-53,1,52,-17,17,34,60,123,72
35,67,32,-51,2.5,50.5,-17,16,31,55,118,70
35,64,29,-49.5,3,47.5,-17,16,28,49,114,67
36,63,27,-49.5,5.5,45,-17,15,25,45,110,66
38,62,24,-50,7,43,-16,15,24,41,106,63
38,61,23,-49.5,8.5,42,-13,16,22,36,102,61
35,59,24,-47,6.5,42.5,-12,16,20,32,98,59
30,54,24,-42,3,39,-10,16,18,28,94,55
26,49,23,-37.5,2.5,36,-9,16,15,23,89,51
25,47,22,-36,2.5,35.5,-10,15,13,19,84,49
23,45,22,-34,1.5,34.5,-9,15,11,15,81,46
23,44,21,-33.5,1,33.5,-7,15,10,12,77,44
24,46,22,-35,1,34,-6,15,8,9,74,43
25,46,21,-35.5,2,34.5,-7,14,7,6,72,43
26,45,19,-35.5,4.5,32,-6,14,6,3,70,42
27,45,18,-36,5.5,32.5,-5,14,5,1,69,42
27,44,17,-35.5,5,31.5,-5,15,5,0,67,42
24,41,17,-32.5,4.5,29,-4,15,4,0,66,41
22,38,16,-30,3,27,-3,16,4,-2,64,39
19,36,17,-27.5,1,27.5,-2,16,3,-4,62,37
17,34,17,-25.5,0,26.5,-1,15,1,-5,59,34
16,32,16,-24,0,24,-2,15,1,-8,57,33
20,34,14,-27,3,24,-2,15,1,-10,56,33
24,36,12,-30,6,24,-1,16,1,-10,57,34
26,38,12,-32,7,25,-2,16,1,-9,57,34
24,36,12,-30,6,24,-1,16,1,-10,55,32
22,34,12,-28,5,23,-1,16,0,-13,52,30
22,33,11,-27.5,6.5,22,0,17,0,-14,52,30
19,31,12,-25,4.5,22.5,0,17,0,-14,52,31
16,29,13,-22.5,2.5,21,0,18,0,-15,52,30
14,27,13,-20.5,1.5,20,0,18,-1,-16,52,30
15,28,13,-21.5,1,21.5,-1,17,-1,-15,53,32
19,28,9,-23.5,5,19.5,-1,19,-1,-15,54,33
20,28,8,-24,6,18,0,20,0,-16,53,32
21,30,9,-25.5,6,20.5,0,20,0,-16,53,32
22,32,10,-27,6,21,0,20,0,-16,53,32
23,32,9,-27.5,7,21.5,0,21,0,-16,53,32
21,31,10,-26,6.5,21.5,0,21,0,-17,53,32
19,28,9,-23.5,5,19.5,0,21,0,-18,52,31
16,27,11,-21.5,3.5,19,1,21,0,-19,52,29
14,28,14,-21,0,21,1,22,0,-18,52,28
15,28,13,-21.5,1,21.5,2,22,0,-18,51,28
18,30,12,-24,3,21,0,22,0,-19,51,28
21,33,12,-27,5.5,23.5,0,21,0,-18,52,29
22,33,11,-27.5,6.5,22,0,21,0,-19,51,29
23,34,11,-28.5,6,23.5,0,21,0,-19,51,29
24,36,12,-30,6,24,0,22,1,-18,52,30
22,34,12,-28,5,23,0,22,1,-18,51,31
19,32,13,-25.5,3,23.5,1,22,1,-18,51,30
16,29,13,-22.5,2.5,21,1,22,1,-18,51,30
15,27,12,-21,2.5,20.5,1,22,0,-18,51,29
17,27,10,-22,4.5,19.5,0,22,0,-19,50,30
19,27,8,-23,6.5,18.5,0,22,0,-18,51,30
21,30,9,-25.5,6,20.5,0,22,0,-18,52,30
23,32,9,-27.5,7,21.5,0,22,1,-18,51,29
23,33,10,-28,7.5,22.5,0,22,0,-18,51,28
23,33,10,-28,7.5,22.5,0,23,1,-17,51,28
21,32,11,-26.5,5,22.5,0,23,1,-17,51,28
17,30,13,-23.5,2,22.5,0,23,0,-18,50,27
16,30,14,-23,1,22,0,23,0,-18,50,27
15,29,14,-22,1.5,22.5,0,22,0,-18,49,27
15,28,13,-21.5,1,21.5,-1,21,0,-19,49,28
18,31,13,-24.5,3.5,22,0,22,0,-18,50,29
21,34,13,-27.5,4,24.5,0,22,0,-18,51,29
24,36,12,-30,6,24,0,23,0,-19,51,29
23,37,14,-30,5.5,26.5,0,22,0,-18,51,29
22,36,14,-29,4,25,0,22,0,-18,51,28
21,36,15,-28.5,3,26.5,0,22,0,-19,51,29
18,34,16,-26,1,25,0,21,-1,-20,50,28
17,32,15,-24.5,1,24.5,-1,21,-1,-19,49,28
17,33,16,-25,1.5,25.5,-1,22,-1,-18,51,29
18,33,15,-25.5,2.5,24,-1,22,0,-18,51,29
18,33,15,-25.5,2.5,24,-1,22,0,-19,51,30
21,34,13,-27.5,4,24.5,-1,22,0,-19,51,30
25,35,10,-30,8.5,23.5,-2,22,0,-19,51,30
25,35,10,-30,8.5,23.5,-1,22,0,-19,53,31
22,34,12,-28,5,23,-1,22,0,-19,54,31
22,33,11,-27.5,6.5,22,0,22,0,-19,53,30
20,32,12,-26,4,22,0,23,0,-20,52,29
16,30,14,-23,1,22,0,22,-1,-21,51,28
14,28,14,-21,0,21,-1,21,-3,-23,50,27
15,29,14,-22,1.5,22.5,0,21,-2,-23,49,28
18,32,14,-25,2,23,-1,22,-2,-23,49,28
22,35,13,-28.5,5.5,24,-2,21,-2,-24,49,28
22,36,14,-29,4,25,-1,20,-3,-24,49,28
22,37,15,-29.5,4.5,26,0,20,-3,-24,50,27
23,39,16,-31,4.5,28.5,-1,20,-3,-24,50,28
21,35,14,-28,4.5,25.5,-2,19,-4,-25,49,27
16,29,13,-22.5,2.5,21,-1,19,-5,-27,47,24
14,28,14,-21,0,21,0,19,-5,-27,46,24
12,27,15,-19.5,-1.5,21,0,19,-5,-28,45,24
12,26,14,-19,-1,20,0,18,-6,-29,45,24
15,29,14,-22,1.5,22.5,-2,18,-6,-28,46,25
17,32,15,-24.5,1,24.5,-3,18,-6,-29,47,26
21,34,13,-27.5,4,24.5,-2,18,-6,-29,48,27
22,35,13,-28.5,5.5,24,-2,18,-6,-30,47,26
20,32,12,-26,4,22,-1,18,-6,-30,47,26
19,31,12,-25,4.5,22.5,0,18,-7,-30,47,26
17,30,13,-23.5,2,22.5,0,18,-7,-30,47,25
14,28,14,-21,0,21,0,19,-7,-31,46,25
12,26,14,-19,-1,20,0,18,-7,-31,46,24
12,26,14,-19,-1,20,-1,18,-8,-33,44,23
14,29,15,-21.5,-0.5,22,-1,18,-8,-33,44,23
17,31,14,-24,2.5,23.5,-1,17,-9,-33,45,23
20,32,12,-26,4,22,-2,17,-10,-34,45,24
22,32,10,-27,6,21,-1,17,-10,-34,45,24
21,31,10,-26,6.5,21.5,0,18,-9,-34,45,23
19,31,12,-25,4.5,22.5,0,19,-9,-35,44,22
16,29,13,-22.5,2.5,21,0,19,-10,-36,44,22
13,27,14,-20,-0.5,21.5,0,18,-10,-36,45,22
10,26,16,-18,-3,21,0,18,-10,-36,44,20
10,25,15,-17.5,-2.5,20,0,18,-10,-38,42,19
12,27,15,-19.5,-1.5,21,0,18,-11,-38,41,19
17,30,13,-23.5,2,22.5,-1,18,-11,-38,42,20
20,33,13,-26.5,4.5,23,0,18,-10,-38,42,21
21,33,12,-27,5.5,23.5,0,18,-10,-38,43,21
20,31,11,-25.5,5.5,21,0,19,-10,-37,43,22
17,29,12,-23,3.5,21.5,0,20,-10,-38,43,22
15,26,11,-20.5,2,19.5,1,20,-10,-38,44,23
13,23,10,-18,2.5,17.5,1,20,-11,-39,44,22
12,23,11,-17.5,1.5,17,0,19,-12,-40,42,21
13,24,11,-18.5,1,18.5,0,19,-13,-40,42,21
15,27,12,-21,2.5,20.5,0,19,-13,-40,43,20
18,30,12,-24,3,21,0,19,-12,-39,43,20
19,32,13,-25.5,3,23.5,0,19,-12,-38,44,20
20,34,14,-27,3,24,0,19,-12,-40,43,20
20,32,12,-26,4,22,0,19,-12,-41,42,20
16,28,12,-22,2,20,0,20,-12,-41,41,18
13,24,11,-18.5,1,18.5,0,19,-13,-42,40,18
12,23,11,-17.5,1.5,17,0,19,-13,-42,39,17
11,23,12,-17,-0.5,18.5,0,20,-13,-42,40,18
11,24,13,-17.5,-1,19.5,0,20,-13,-42,40,17
12,26,14,-19,-1,20,0,20,-13,-42,39,16
16,29,13,-22.5,2.5,21,0,20,-13,-42,39,17
20,32,12,-26,4,22,0,20,-13,-41,41,19
21,33,12,-27,5.5,23.5,-1,20,-13,-40,42,20
20,31,11,-25.5,5.5,21,0,20,-12,-40,43,20
17,28,11,-22.5,3,20.5,0,21,-12,-40,43,20
13,24,11,-18.5,1,18.5,0,21,-12,-40,42,20
11,21,10,-16,1.5,16.5,1,21,-13,-41,41,20
10,22,12,-16,-1,17,3,21,-12,-40,42,20
11,22,11,-16.5,0,17.5,3,22,-11,-39,43,20
13,23,10,-18,2.5,17.5,1,21,-12,-40,42,19
16,25,9,-20.5,4.5,17,0,20,-13,-41,41,18
19,27,8,-23,6.5,18.5,-1,20,-13,-40,41,18
21,29,8,-25,7.5,19.5,-1,20,-13,-40,41,19
19,29,10,-24,5.5,20.5,0,20,-13,-40,41,19
16,27,11,-21.5,3.5,19,0,20,-13,-40,41,18
13,25,12,-19,1.5,19.5,1,20,-12,-40,41,19
10,23,13,-16.5,-1.5,18,1,20,-13,-40,40,18
10,22,12,-16,-1,17,0,19,-13,-41,40,18
11,22,11,-16.5,0,17.5,0,19,-15,-42,39,17
14,24,10,-19,2,17,0,19,-15,-42,39,18
17,28,11,-22.5,3,20.5,0,19,-14,-41,41,20
20,30,10,-25,5,20,0,19,-14,-40,42,21
21,30,9,-25.5,6,20.5,0,19,-14,-40,42,21
19,28,9,-23.5,5,19.5,0,19,-14,-40,42,20
17,26,9,-21.5,4,18.5,0,19,-14,-40,42,20
14,25,11,-19.5,2.5,18,0,19,-14,-40,42,19
10,22,12,-16,-1,17,0,18,-14,-40,41,18
11,22,11,-16.5,0,17.5,0,18,-15,-40,41,17
14,25,11,-19.5,2.5,18,0,18,-14,-40,41,18
15,26,11,-20.5,2,19.5,0,19,-14,-40,41,18
17,28,11,-22.5,3,20.5,0,18,-13,-40,41,18
19,30,11,-24.5,4,21.5,-1,18,-13,-40,41,19
21,30,9,-25.5,6,20.5,0,19,-14,-40,41,19
20,29,9,-24.5,6.5,19,0,18,-14,-41,40,19
16,28,12,-22,2,20,0,18,-14,-41,40,19
14,26,12,-20,1,19,1,19,-14,-40,40,18
12,24,12,-18,0,18,1,18,-14,-41,39,17
10,22,12,-16,-1,17,1,17,-15,-42,38,16
10,24,14,-17,-2,19,0,18,-15,-42,39,17
13,26,13,-19.5,0,20.5,0,18,-15,-42,40,17
16,29,13,-22.5,2.5,21,0,18,-15,-41,40,17
19,31,12,-25,4.5,22.5,0,18,-14,-41,40,18
19,31,12,-25,4.5,22.5,0,18,-14,-42,40,18
19,31,12,-25,4.5,22.5,0,18,-14,-41,41,18
17,29,12,-23,3.5,21.5,0,18,-15,-41,41,19
14,27,13,-20.5,1.5,20,0,18,-15,-42,40,19
13,24,11,-18.5,1,18.5,0,18,-15,-42,40,18
11,23,12,-17,-0.5,18.5,0,18,-15,-42,40,18
11,23,12,-17,-0.5,18.5,0,18,-15,-42,40,18
13,24,11,-18.5,1,18.5,0,18,-15,-42,40,19
16,26,10,-21,3,18,0,18,-15,-42,41,19
19,28,9,-23.5,5,19.5,0,19,-14,-41,42,19
21,30,9,-25.5,6,20.5,0,19,-14,-41,42,19
20,29,9,-24.5,6.5,19,0,19,-14,-41,42,19
16,26,10,-21,3,18,0,18,-15,-42,41,18
13,24,11,-18.5,1,18.5,0,18,-16,-42,40,17
11,23,12,-17,-0.5,18.5,0,17,-16,-43,40,17
10,22,12,-16,-1,17,0,18,-16,-44,39,16
11,24,13,-17.5,-1,19.5,0,17,-17,-44,39,17
14,27,13,-20.5,1.5,20,0,18,-16,-43,40,17
16,28,12,-22,2,20,0,18,-15,-43,40,17
18,29,11,-23.5,4.5,20,-1,17,-16,-44,40,17
18,31,13,-24.5,3.5,22,-1,17,-16,-44,40,17
18,30,12,-24,3,21,0,17,-16,-44,40,17
17,29,12,-23,3.5,21.5,0,18,-15,-44,40,17
14,27,13,-20.5,1.5,20,0,18,-16,-44,40,17
11,25,14,-18,-1.5,20.5,1,18,-16,-44,40,16
11,24,13,-17.5,-1,19.5,1,17,-16,-45,39,16
11,24,13,-17.5,-1,19.5,0,17,-17,-45,39,16
12,24,12,-18,0,18,0,17,-16,-44,40,17
16,28,12,-22,2,20,0,17,-16,-43,42,19
18,29,11,-23.5,4.5,20,-1,17,-16,-44,43,19
19,30,11,-24.5,4,21.5,-1,17,-17,-45,42,18
19,31,12,-25,4.5,22.5,-1,17,-17,-45,41,18
16,27,11,-21.5,3.5,19,0,17,-17,-45,41,17
13,26,13,-19.5,0,20.5,0,17,-17,-45,40,16
12,25,13,-18.5,-0.5,19,0,18,-16,-46,40,15
9,23,14,-16,-2.5,19.5,1,17,-16,-46,39,15
9,23,14,-16,-2.5,19.5,0,16,-17,-47,39,15
14,26,12,-20,1,19,0,17,-16,-46,40,16
18,30,12,-24,3,21,0,18,-16,-46,41,17
20,33,13,-26.5,4.5,23,0,17,-15,-45,42,17
21,34,13,-27.5,4,24.5,-1,16,-15,-45,42,16
19,34,15,-26.5,2,25.5,-2,16,-14,-44,42,17
18,36,18,-27,0,27,-1,16,-13,-43,43,18
17,37,20,-27,-1.5,29.5,0,17,-12,-41,44,18
14,36,22,-25,-4,29,0,17,-10,-40,44,18
14,37,23,-25.5,-4.5,30,0,16,-10,-40,45,18
15,38,23,-26.5,-4,31.5,0,15,-10,-40,45,19
17,40,23,-28.5,-3,32.5,0,15,-10,-40,47,20
20,42,22,-31,-1,32,-1,15,-9,-38,48,22
23,42,19,-32.5,2,31.5,-1,16,-9,-39,49,22
23,41,18,-32,3.5,30.5,-1,16,-9,-39,49,21
